tree, cache, insert key, insert data, current key, current data, db
number of datapoints to collect: 18
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkInsert/Insert_-_0_(5_5_10_10_10_10_goleveldb)-8         	  100000	     12079 ns/op	    6260 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_1_(10_5_10_10_10_10_goleveldb)-8        	  200000	      7555 ns/op	    3684 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_2_(15_5_10_10_10_10_goleveldb)-8        	  200000	     11390 ns/op	    6259 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_3_(5_10_10_10_10_10_goleveldb)-8        	  300000	      4113 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/Insert_-_4_(10_10_10_10_10_10_goleveldb)-8       	  200000	      8705 ns/op	    3684 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_5_(15_10_10_10_10_10_goleveldb)-8       	  200000	     11375 ns/op	    6259 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_6_(5_15_10_10_10_10_goleveldb)-8        	  200000	      5143 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/Insert_-_7_(10_15_10_10_10_10_goleveldb)-8       	  200000	     10133 ns/op	    3684 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_8_(15_15_10_10_10_10_goleveldb)-8       	  200000	     11371 ns/op	    6259 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_9_(5_5_10_10_10_10_goleveldb)-8         	  300000	      4332 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/Insert_-_10_(10_5_10_10_10_10_goleveldb)-8       	  100000	     10902 ns/op	    3685 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_11_(15_5_10_10_10_10_goleveldb)-8       	  200000	     11354 ns/op	    6259 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_12_(5_10_10_10_10_10_goleveldb)-8       	  300000	      4322 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/Insert_-_13_(10_10_10_10_10_10_goleveldb)-8      	  200000	     10450 ns/op	    3684 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_14_(15_10_10_10_10_10_goleveldb)-8      	  200000	     11308 ns/op	    6259 B/op	      66 allocs/op
BenchmarkInsert/Insert_-_15_(5_15_10_10_10_10_goleveldb)-8       	  300000	      5331 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/Insert_-_16_(10_15_10_10_10_10_goleveldb)-8      	  200000	      8426 ns/op	    3684 B/op	      45 allocs/op
BenchmarkInsert/Insert_-_17_(15_15_10_10_10_10_goleveldb)-8      	  200000	     11429 ns/op	    6259 B/op	      66 allocs/op
PASS
ok  	github.com/tendermint/iavl/benchmarks	55.603s
