tree, cache, update data, current key, current data, db
number of datapoints to collect: 288
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkInsert/0_(5_0_5_5_5_5_memdb)-8         	   50000	     34705 ns/op	   11556 B/op	     194 allocs/op
BenchmarkInsert/1_(12_0_5_5_5_5_memdb)-8        	   20000	     60176 ns/op	   17687 B/op	     288 allocs/op
BenchmarkInsert/2_(19_0_5_5_5_5_memdb)-8        	   20000	     66368 ns/op	   24552 B/op	     400 allocs/op
BenchmarkInsert/3_(5_7_5_5_5_5_memdb)-8         	  200000	     10391 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/4_(12_7_5_5_5_5_memdb)-8        	  100000	     19815 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/5_(19_7_5_5_5_5_memdb)-8        	  100000	     23742 ns/op	    7335 B/op	      78 allocs/op
BenchmarkInsert/6_(5_14_5_5_5_5_memdb)-8        	  200000	     10328 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/7_(12_14_5_5_5_5_memdb)-8       	  100000	     22825 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/8_(19_14_5_5_5_5_memdb)-8       	  100000	     25955 ns/op	    7335 B/op	      78 allocs/op
BenchmarkInsert/9_(5_0_10_5_5_5_memdb)-8        	   50000	     38856 ns/op	   11556 B/op	     194 allocs/op
BenchmarkInsert/10_(12_0_10_5_5_5_memdb)-8      	   20000	     62926 ns/op	   17688 B/op	     288 allocs/op
BenchmarkInsert/11_(19_0_10_5_5_5_memdb)-8      	   20000	     73412 ns/op	   24551 B/op	     400 allocs/op
BenchmarkInsert/12_(5_7_10_5_5_5_memdb)-8       	  200000	     10547 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/13_(12_7_10_5_5_5_memdb)-8      	  100000	     21531 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/14_(19_7_10_5_5_5_memdb)-8      	  100000	     24400 ns/op	    7335 B/op	      78 allocs/op
BenchmarkInsert/15_(5_14_10_5_5_5_memdb)-8      	  100000	     11313 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/16_(12_14_10_5_5_5_memdb)-8     	  100000	     22472 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/17_(19_14_10_5_5_5_memdb)-8     	  100000	     25618 ns/op	    7336 B/op	      78 allocs/op
BenchmarkInsert/18_(5_0_5_10_5_5_memdb)-8       	   50000	     37015 ns/op	   11556 B/op	     194 allocs/op
BenchmarkInsert/19_(12_0_5_10_5_5_memdb)-8      	   20000	     65855 ns/op	   17688 B/op	     288 allocs/op
BenchmarkInsert/20_(19_0_5_10_5_5_memdb)-8      	   20000	     78273 ns/op	   24551 B/op	     400 allocs/op
BenchmarkInsert/21_(5_7_5_10_5_5_memdb)-8       	  100000	     11628 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/22_(12_7_5_10_5_5_memdb)-8      	   50000	     23282 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/23_(19_7_5_10_5_5_memdb)-8      	  100000	     23989 ns/op	    7335 B/op	      78 allocs/op
BenchmarkInsert/24_(5_14_5_10_5_5_memdb)-8      	  200000	     11984 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/25_(12_14_5_10_5_5_memdb)-8     	  100000	     24083 ns/op	    5358 B/op	      59 allocs/op
BenchmarkInsert/26_(19_14_5_10_5_5_memdb)-8     	  100000	     25872 ns/op	    7335 B/op	      78 allocs/op
BenchmarkInsert/27_(5_0_10_10_5_5_memdb)-8      	   30000	     40723 ns/op	   11556 B/op	     194 allocs/op
BenchmarkInsert/28_(12_0_10_10_5_5_memdb)-8     	   20000	     78412 ns/op	   17688 B/op	     288 allocs/op
BenchmarkInsert/29_(19_0_10_10_5_5_memdb)-8     	   20000	     73305 ns/op	   24551 B/op	     400 allocs/op
BenchmarkInsert/30_(5_7_10_10_5_5_memdb)-8      	  200000	     11613 ns/op	    2976 B/op	      34 allocs/op
BenchmarkInsert/31_(12_7_10_10_5_5_memdb)-8     	   50000	     26075 ns/op	    5357 B/op	      59 allocs/op
