tree, cache, tree key, tree data, db
number of datapoints to collect: 72
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkQueryMiss/0_(5_0_5_5_memdb)-8         	  200000	      8494 ns/op	    2849 B/op	      53 allocs/op
BenchmarkQueryMiss/1_(12_0_5_5_memdb)-8        	  100000	     18111 ns/op	    5731 B/op	     107 allocs/op
BenchmarkQueryMiss/2_(19_0_5_5_memdb)-8        	  100000	     24675 ns/op	    8608 B/op	     161 allocs/op
BenchmarkQueryMiss/3_(5_7_5_5_memdb)-8         	 2000000	       984 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/4_(12_7_5_5_memdb)-8        	 1000000	      1824 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/5_(19_7_5_5_memdb)-8        	  500000	      2765 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/6_(5_14_5_5_memdb)-8        	 2000000	       995 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/7_(12_14_5_5_memdb)-8       	 1000000	      1834 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/8_(19_14_5_5_memdb)-8       	  500000	      2886 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/9_(5_0_10_5_memdb)-8        	  200000	      8647 ns/op	    5858 B/op	      35 allocs/op
BenchmarkQueryMiss/10_(12_0_10_5_memdb)-8      	   50000	     23140 ns/op	   17634 B/op	     107 allocs/op
BenchmarkQueryMiss/11_(19_0_10_5_memdb)-8      	   50000	     35630 ns/op	   27936 B/op	     170 allocs/op
BenchmarkQueryMiss/12_(5_7_10_5_memdb)-8       	 2000000	       634 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/13_(12_7_10_5_memdb)-8      	 1000000	      1823 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/14_(19_7_10_5_memdb)-8      	  500000	      3095 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/15_(5_14_10_5_memdb)-8      	 2000000	       653 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/16_(12_14_10_5_memdb)-8     	 1000000	      1909 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/17_(19_14_10_5_memdb)-8     	  500000	      2910 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/18_(5_0_5_10_memdb)-8       	  200000	      8160 ns/op	    2881 B/op	      35 allocs/op
BenchmarkQueryMiss/19_(12_0_5_10_memdb)-8      	  100000	     21557 ns/op	    6721 B/op	     107 allocs/op
BenchmarkQueryMiss/20_(19_0_5_10_memdb)-8      	   50000	     24858 ns/op	   10080 B/op	     170 allocs/op
BenchmarkQueryMiss/21_(5_7_5_10_memdb)-8       	 2000000	       615 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/22_(12_7_5_10_memdb)-8      	 1000000	      1850 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryMiss/23_(19_7_5_10_memdb)-8      	  500000	      3028 ns/op	       0 B/op	       0 allocs/op
