tree, cache, current key, current data, db
number of datapoints to collect: 144
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkUpdate/0_(5_0_5_5_5_memdb)-8         	  200000	      9776 ns/op	    4129 B/op	      70 allocs/op
BenchmarkUpdate/1_(12_0_5_5_5_memdb)-8        	   50000	     32410 ns/op	   12602 B/op	     189 allocs/op
BenchmarkUpdate/2_(19_0_5_5_5_memdb)-8        	   50000	     41749 ns/op	   17726 B/op	     267 allocs/op
BenchmarkUpdate/3_(5_7_5_5_5_memdb)-8         	  500000	      3532 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/4_(12_7_5_5_5_memdb)-8        	  100000	     12935 ns/op	    5907 B/op	      64 allocs/op
BenchmarkUpdate/5_(19_7_5_5_5_memdb)-8        	  100000	     16109 ns/op	    8158 B/op	      88 allocs/op
BenchmarkUpdate/6_(5_14_5_5_5_memdb)-8        	  300000	      3878 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/7_(12_14_5_5_5_memdb)-8       	  100000	     14254 ns/op	    5907 B/op	      64 allocs/op
BenchmarkUpdate/8_(19_14_5_5_5_memdb)-8       	  100000	     16318 ns/op	    8158 B/op	      88 allocs/op
BenchmarkUpdate/9_(5_0_10_5_5_memdb)-8        	  100000	     11840 ns/op	    4129 B/op	      70 allocs/op
BenchmarkUpdate/10_(12_0_10_5_5_memdb)-8      	   50000	     38313 ns/op	   12601 B/op	     189 allocs/op
BenchmarkUpdate/11_(19_0_10_5_5_memdb)-8      	   50000	     43931 ns/op	   17726 B/op	     267 allocs/op
BenchmarkUpdate/12_(5_7_10_5_5_memdb)-8       	  500000	      3791 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/13_(12_7_10_5_5_memdb)-8      	  100000	     14277 ns/op	    5907 B/op	      64 allocs/op
BenchmarkUpdate/14_(19_7_10_5_5_memdb)-8      	  100000	     16324 ns/op	    8158 B/op	      88 allocs/op
BenchmarkUpdate/15_(5_14_10_5_5_memdb)-8      	  300000	      4268 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/16_(12_14_10_5_5_memdb)-8     	  100000	     15439 ns/op	    5906 B/op	      64 allocs/op
BenchmarkUpdate/17_(19_14_10_5_5_memdb)-8     	  100000	     15607 ns/op	    8158 B/op	      88 allocs/op
BenchmarkUpdate/18_(5_0_5_10_5_memdb)-8       	  100000	     16071 ns/op	    9091 B/op	      70 allocs/op
BenchmarkUpdate/19_(12_0_5_10_5_memdb)-8      	   50000	     35417 ns/op	   21970 B/op	     162 allocs/op
BenchmarkUpdate/20_(19_0_5_10_5_memdb)-8      	   30000	     44673 ns/op	   37566 B/op	     267 allocs/op
BenchmarkUpdate/21_(5_7_5_10_5_memdb)-8       	  300000	      4711 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/22_(12_7_5_10_5_memdb)-8      	  200000	     10636 ns/op	    4335 B/op	      55 allocs/op
BenchmarkUpdate/23_(19_7_5_10_5_memdb)-8      	  100000	     14236 ns/op	    8158 B/op	      88 allocs/op
BenchmarkUpdate/24_(5_14_5_10_5_memdb)-8      	  300000	      5109 ns/op	    1760 B/op	      26 allocs/op
BenchmarkUpdate/25_(12_14_5_10_5_memdb)-8     	  200000	     10627 ns/op	    4335 B/op	      55 allocs/op
BenchmarkUpdate/26_(19_14_5_10_5_memdb)-8     	  100000	     14569 ns/op	    8157 B/op	      88 allocs/op
BenchmarkUpdate/27_(5_0_10_10_5_memdb)-8      	  100000	     20840 ns/op	    9091 B/op	      70 allocs/op
BenchmarkUpdate/28_(12_0_10_10_5_memdb)-8     	   50000	     40035 ns/op	   21970 B/op	     162 allocs/op
BenchmarkUpdate/29_(19_0_10_10_5_memdb)-8     	   30000	     44757 ns/op	   37566 B/op	     267 allocs/op
BenchmarkUpdate/30_(5_7_10_10_5_memdb)-8      	  300000	      5690 ns/op	    1760 B/op	      26 allocs/op
